Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte, New connections
4, 0, 1, 1490951545877, 572, 0, 200, 11398, 0, 0, 0, 162, 1
1, 0, 1, 1490951545577, 883, 0, 200, 11398, 0, 0, 1, 473, 1
0, 0, 1, 1490951545479, 982, 0, 200, 11398, 0, 0, 3, 536, 1
3, 0, 1, 1490951545775, 701, 0, 200, 11398, 0, 0, 0, 297, 1
5, 0, 1, 1490951545977, 500, 0, 200, 11398, 0, 0, 2, 93, 1
2, 0, 1, 1490951545675, 812, 0, 200, 11398, 0, 0, 1, 409, 1
6, 0, 1, 1490951546074, 417, 0, 200, 11398, 0, 0, 2, 14, 1
7, 0, 1, 1490951546177, 408, 0, 200, 11398, 0, 0, 0, 2, 1
8, 0, 1, 1490951546275, 412, 0, 200, 11398, 0, 0, 1, 3, 1
9, 0, 1, 1490951546376, 405, 0, 200, 11398, 0, 0, 0, 2, 1
4, 1, 1, 1490951546454, 403, 0, 200, 11398, 0, 0, 0, 2, 1
0, 1, 1, 1490951546462, 409, 0, 200, 11398, 0, 0, 1, 7, 1
1, 1, 1, 1490951546462, 409, 0, 200, 11398, 0, 0, 1, 7, 1
3, 1, 1, 1490951546476, 403, 0, 200, 11398, 0, 0, 0, 1, 1
5, 1, 1, 1490951546478, 404, 0, 200, 11398, 0, 0, 1, 3, 1
2, 1, 1, 1490951546488, 408, 0, 200, 11398, 0, 0, 1, 7, 1
6, 1, 1, 1490951546491, 409, 0, 200, 11398, 0, 0, 0, 7, 1
7, 1, 1, 1490951546587, 403, 0, 200, 11398, 0, 0, 1, 2, 1
8, 1, 1, 1490951546689, 404, 0, 200, 11398, 0, 0, 0, 2, 1
9, 1, 1, 1490951546782, 405, 0, 200, 11398, 0, 0, 0, 2, 1
4, 2, 1, 1490951546857, 405, 0, 200, 11398, 0, 0, 0, 4, 1
1, 2, 1, 1490951546871, 404, 0, 200, 11398, 0, 0, 0, 2, 1
0, 2, 1, 1490951546871, 404, 0, 200, 11398, 0, 0, 0, 2, 1
3, 2, 1, 1490951546879, 403, 0, 200, 11398, 0, 0, 0, 1, 1
5, 2, 1, 1490951546883, 401, 0, 200, 11398, 0, 0, 0, 1, 1
2, 2, 1, 1490951546902, 401, 0, 200, 11398, 0, 0, 0, 2, 1
6, 2, 1, 1490951546902, 404, 0, 200, 11398, 0, 0, 0, 3, 1
7, 2, 1, 1490951546991, 403, 0, 200, 11398, 0, 0, 0, 2, 1
8, 2, 1, 1490951547093, 403, 0, 200, 11398, 0, 0, 1, 3, 1
9, 2, 1, 1490951547189, 403, 0, 200, 11398, 0, 0, 0, 2, 1
4, 3, 1, 1490951547263, 404, 0, 200, 11398, 0, 0, 0, 2, 1
0, 3, 1, 1490951547277, 405, 0, 200, 11398, 0, 0, 0, 4, 1
3, 3, 1, 1490951547282, 404, 0, 200, 11398, 0, 0, 0, 2, 1
1, 3, 1, 1490951547277, 408, 0, 200, 11398, 0, 0, 0, 7, 1
5, 3, 1, 1490951547285, 405, 0, 200, 11398, 0, 0, 1, 3, 1
2, 3, 1, 1490951547305, 404, 0, 200, 11398, 0, 0, 0, 2, 1
6, 3, 1, 1490951547306, 408, 0, 200, 11398, 0, 0, 1, 5, 1
7, 3, 1, 1490951547394, 401, 0, 200, 11398, 0, 0, 0, 1, 1
8, 3, 1, 1490951547497, 407, 0, 200, 11398, 0, 0, 0, 5, 1
9, 3, 1, 1490951547592, 404, 0, 200, 11398, 0, 0, 0, 2, 1
4, 4, 1, 1490951547667, 402, 0, 200, 11398, 0, 0, 0, 1, 1
0, 4, 1, 1490951547684, 403, 0, 200, 11398, 0, 0, 0, 1, 1
3, 4, 1, 1490951547688, 405, 0, 200, 11398, 0, 0, 1, 2, 1
1, 4, 1, 1490951547687, 410, 0, 200, 11398, 0, 0, 1, 6, 1
5, 4, 1, 1490951547691, 408, 0, 200, 11398, 0, 0, 0, 6, 1
2, 4, 1, 1490951547710, 401, 0, 200, 11398, 0, 0, 1, 2, 1
6, 4, 1, 1490951547715, 407, 0, 200, 11398, 0, 0, 0, 2, 1
7, 4, 1, 1490951547796, 403, 0, 200, 11398, 0, 0, 0, 2, 1
8, 4, 1, 1490951547904, 403, 0, 200, 11398, 0, 0, 0, 3, 1
9, 4, 1, 1490951547996, 401, 0, 200, 11398, 0, 0, 0, 1, 1
4, 5, 1, 1490951548070, 401, 0, 200, 11398, 0, 0, 0, 1, 1
0, 5, 1, 1490951548089, 403, 0, 200, 11398, 0, 0, 0, 3, 1
3, 5, 1, 1490951548094, 403, 0, 200, 11398, 0, 0, 1, 2, 1
1, 5, 1, 1490951548100, 403, 0, 200, 11398, 0, 0, 0, 3, 1
5, 5, 1, 1490951548100, 405, 0, 200, 11398, 0, 0, 1, 2, 1
2, 5, 1, 1490951548113, 402, 0, 200, 11398, 0, 0, 0, 1, 1
6, 5, 1, 1490951548123, 402, 0, 200, 11398, 0, 0, 1, 2, 1
7, 5, 1, 1490951548203, 401, 0, 200, 11398, 0, 0, 0, 1, 1
8, 5, 1, 1490951548308, 405, 0, 200, 11398, 0, 0, 1, 4, 1
9, 5, 1, 1490951548398, 402, 0, 200, 11398, 0, 0, 0, 1, 1
4, 6, 1, 1490951548473, 412, 0, 200, 11398, 0, 0, 5, 7, 1
0, 6, 1, 1490951548493, 401, 0, 200, 11398, 0, 0, 0, 1, 1
3, 6, 1, 1490951548497, 406, 0, 200, 11398, 0, 0, 0, 4, 1
5, 6, 1, 1490951548505, 408, 0, 200, 11398, 0, 0, 0, 2, 1
2, 6, 1, 1490951548516, 406, 0, 200, 11398, 0, 0, 1, 3, 1
6, 6, 1, 1490951548525, 407, 0, 200, 11398, 0, 0, 1, 7, 1
1, 6, 1, 1490951548504, 436, 0, 200, 11398, 0, 0, 1, 2, 1
7, 6, 1, 1490951548605, 403, 0, 200, 11398, 0, 0, 0, 2, 1
8, 6, 1, 1490951548714, 405, 0, 200, 11398, 0, 0, 1, 2, 1
9, 6, 1, 1490951548801, 402, 0, 200, 11398, 0, 0, 1, 2, 1
4, 7, 1, 1490951548886, 402, 0, 200, 11398, 0, 0, 0, 1, 1
0, 7, 1, 1490951548897, 402, 0, 200, 11398, 0, 0, 0, 1, 1
3, 7, 1, 1490951548904, 402, 0, 200, 11398, 0, 0, 0, 1, 1
5, 7, 1, 1490951548914, 402, 0, 200, 11398, 0, 0, 0, 1, 1
2, 7, 1, 1490951548924, 401, 0, 200, 11398, 0, 0, 0, 1, 1
6, 7, 1, 1490951548933, 402, 0, 200, 11398, 0, 0, 0, 1, 1
1, 7, 1, 1490951548941, 402, 0, 200, 11398, 0, 0, 0, 1, 1
7, 7, 1, 1490951549008, 403, 0, 200, 11398, 0, 0, 0, 2, 1
8, 7, 1, 1490951549119, 402, 0, 200, 11398, 0, 0, 0, 1, 1
9, 7, 1, 1490951549204, 402, 0, 200, 11398, 0, 0, 0, 1, 1
4, 8, 1, 1490951549288, 402, 0, 200, 11398, 0, 0, 1, 2, 1
0, 8, 1, 1490951549299, 402, 0, 200, 11398, 0, 0, 0, 1, 1
3, 8, 1, 1490951549306, 401, 0, 200, 11398, 0, 0, 0, 1, 1
5, 8, 1, 1490951549316, 401, 0, 200, 11398, 0, 0, 0, 1, 1
2, 8, 1, 1490951549326, 402, 0, 200, 11398, 0, 0, 0, 1, 1
6, 8, 1, 1490951549335, 406, 0, 200, 11398, 0, 0, 3, 5, 1
1, 8, 1, 1490951549344, 401, 0, 200, 11398, 0, 0, 1, 1, 1
7, 8, 1, 1490951549411, 402, 0, 200, 11398, 0, 0, 0, 1, 1
8, 8, 1, 1490951549521, 402, 0, 200, 11398, 0, 0, 0, 1, 1
9, 8, 1, 1490951549606, 401, 0, 200, 11398, 0, 0, 0, 1, 1
4, 9, 1, 1490951549691, 402, 0, 200, 11398, 0, 0, 1, 1, 1
0, 9, 1, 1490951549702, 401, 0, 200, 11398, 0, 0, 1, 1, 1
3, 9, 1, 1490951549708, 402, 0, 200, 11398, 0, 0, 0, 1, 1
5, 9, 1, 1490951549718, 402, 0, 200, 11398, 0, 0, 0, 1, 1
2, 9, 1, 1490951549728, 403, 0, 200, 11398, 0, 0, 0, 1, 1
6, 9, 1, 1490951549742, 400, 0, 200, 11398, 0, 0, 0, 1, 1
1, 9, 1, 1490951549746, 403, 0, 200, 11398, 0, 0, 1, 2, 1
7, 9, 1, 1490951549813, 402, 0, 200, 11398, 0, 0, 0, 1, 1
8, 9, 1, 1490951549923, 401, 0, 200, 11398, 0, 0, 0, 1, 1
9, 9, 1, 1490951550011, 402, 0, 200, 11398, 0, 0, 0, 2, 1
4, 10, 1, 1490951550093, 401, 0, 200, 11398, 0, 0, 0, 1, 1
0, 10, 1, 1490951550105, 402, 0, 200, 11398, 0, 0, 0, 2, 1
3, 10, 1, 1490951550110, 402, 0, 200, 11398, 0, 0, 1, 1, 1
5, 10, 1, 1490951550120, 402, 0, 200, 11398, 0, 0, 0, 1, 1
2, 10, 1, 1490951550131, 402, 0, 200, 11398, 0, 0, 0, 1, 1
6, 10, 1, 1490951550145, 402, 0, 200, 11398, 0, 0, 0, 1, 1
1, 10, 1, 1490951550149, 402, 0, 200, 11398, 0, 0, 0, 1, 1
