Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte, New connections
0, 0, 1, 1490952680439, 126, 0, 200, 11398, 0, 1, 4, 16, 1
1, 0, 1, 1490952680538, 104, 0, 200, 11398, 0, 0, 1, 1, 1
0, 1, 1, 1490952680567, 102, 0, 200, 11398, 0, 0, 1, 1, 1
2, 0, 1, 1490952680638, 103, 0, 200, 11398, 0, 0, 1, 1, 1
1, 1, 1, 1490952680642, 103, 0, 200, 11398, 0, 0, 1, 1, 1
0, 2, 1, 1490952680671, 103, 0, 200, 11398, 0, 0, 1, 1, 1
3, 0, 1, 1490952680735, 102, 0, 200, 11398, 0, 0, 1, 1, 1
2, 1, 1, 1490952680742, 102, 0, 200, 11398, 0, 0, 0, 1, 1
1, 2, 1, 1490952680746, 102, 0, 200, 11398, 0, 0, 1, 1, 1
0, 3, 1, 1490952680774, 108, 0, 200, 11398, 0, 0, 1, 1, 1
4, 0, 1, 1490952680836, 103, 0, 200, 11398, 0, 0, 0, 1, 1
3, 1, 1, 1490952680839, 107, 0, 200, 11398, 0, 0, 1, 7, 1
2, 2, 1, 1490952680845, 101, 0, 200, 11398, 0, 0, 0, 1, 1
1, 3, 1, 1490952680849, 102, 0, 200, 11398, 0, 0, 0, 1, 1
0, 4, 1, 1490952680884, 100, 0, 200, 11398, 0, 1, 1, 1, 1
2, 3, 1, 1490952680947, 102, 0, 200, 11398, 0, 0, 1, 1, 1
4, 1, 1, 1490952680939, 118, 0, 200, 11398, 0, 0, 1, 16, 1
3, 2, 1, 1490952680947, 111, 0, 200, 11398, 0, 0, 1, 7, 1
1, 4, 1, 1490952680952, 110, 0, 200, 11398, 0, 0, 0, 1, 1
5, 0, 1, 1490952680937, 125, 0, 200, 11398, 0, 0, 0, 1, 1
0, 5, 1, 1490952680986, 101, 0, 200, 11398, 0, 0, 1, 1, 1
6, 0, 1, 1490952681038, 101, 0, 200, 11398, 0, 0, 1, 1, 1
2, 4, 1, 1490952681050, 101, 0, 200, 11398, 0, 0, 1, 1, 1
3, 3, 1, 1490952681058, 102, 0, 200, 11398, 0, 0, 1, 1, 1
4, 2, 1, 1490952681058, 102, 0, 200, 11398, 0, 0, 1, 1, 1
1, 5, 1, 1490952681062, 102, 0, 200, 11398, 0, 0, 1, 1, 1
5, 1, 1, 1490952681062, 103, 0, 200, 11398, 0, 0, 1, 1, 1
0, 6, 1, 1490952681088, 101, 0, 200, 11398, 0, 0, 1, 1, 1
7, 0, 1, 1490952681135, 101, 0, 200, 11398, 0, 0, 1, 1, 1
6, 1, 1, 1490952681141, 102, 0, 200, 11398, 0, 0, 1, 1, 1
2, 5, 1, 1490952681152, 100, 0, 200, 11398, 0, 0, 1, 1, 1
3, 4, 1, 1490952681160, 102, 0, 200, 11398, 0, 0, 1, 1, 1
4, 3, 1, 1490952681160, 104, 0, 200, 11398, 0, 0, 1, 1, 1
5, 2, 1, 1490952681165, 101, 0, 200, 11398, 0, 0, 1, 1, 1
1, 6, 1, 1490952681165, 106, 0, 200, 11398, 0, 0, 1, 1, 1
0, 7, 1, 1490952681189, 102, 0, 200, 11398, 0, 0, 1, 1, 1
8, 0, 1, 1490952681235, 104, 0, 200, 11398, 0, 0, 1, 1, 1
7, 1, 1, 1490952681237, 103, 0, 200, 11398, 0, 0, 0, 1, 1
6, 2, 1, 1490952681243, 104, 0, 200, 11398, 0, 0, 1, 2, 1
2, 6, 1, 1490952681253, 102, 0, 200, 11398, 0, 0, 1, 2, 1
3, 5, 1, 1490952681263, 101, 0, 200, 11398, 0, 0, 1, 1, 1
4, 4, 1, 1490952681265, 101, 0, 200, 11398, 0, 0, 0, 0, 1
5, 3, 1, 1490952681267, 102, 0, 200, 11398, 0, 0, 0, 1, 1
1, 7, 1, 1490952681271, 104, 0, 200, 11398, 0, 0, 0, 2, 1
0, 8, 1, 1490952681292, 102, 0, 200, 11398, 0, 0, 1, 1, 1
9, 0, 1, 1490952681334, 102, 0, 200, 11398, 0, 0, 1, 1, 1
8, 1, 1, 1490952681345, 101, 0, 200, 11398, 0, 0, 1, 1, 1
7, 2, 1, 1490952681347, 102, 0, 200, 11398, 0, 0, 1, 1, 1
6, 3, 1, 1490952681349, 102, 0, 200, 11398, 0, 0, 0, 1, 1
2, 7, 1, 1490952681357, 101, 0, 200, 11398, 0, 0, 0, 1, 1
3, 6, 1, 1490952681364, 102, 0, 200, 11398, 0, 0, 1, 1, 1
4, 5, 1, 1490952681367, 101, 0, 200, 11398, 0, 0, 0, 0, 1
5, 4, 1, 1490952681370, 103, 0, 200, 11398, 0, 0, 1, 1, 1
1, 8, 1, 1490952681377, 101, 0, 200, 11398, 0, 0, 1, 1, 1
0, 9, 1, 1490952681394, 103, 0, 200, 11398, 0, 0, 1, 1, 1
9, 1, 1, 1490952681436, 102, 0, 200, 11398, 0, 0, 1, 1, 1
8, 2, 1, 1490952681446, 101, 0, 200, 11398, 0, 0, 1, 1, 1
7, 3, 1, 1490952681450, 101, 0, 200, 11398, 0, 0, 1, 1, 1
6, 4, 1, 1490952681451, 102, 0, 200, 11398, 0, 0, 0, 0, 1
2, 8, 1, 1490952681458, 101, 0, 200, 11398, 0, 0, 1, 1, 1
3, 7, 1, 1490952681466, 102, 0, 200, 11398, 0, 0, 1, 1, 1
4, 6, 1, 1490952681469, 101, 0, 200, 11398, 0, 0, 0, 1, 1
5, 5, 1, 1490952681474, 101, 0, 200, 11398, 0, 0, 1, 1, 1
1, 9, 1, 1490952681478, 102, 0, 200, 11398, 0, 0, 0, 1, 1
0, 10, 1, 1490952681498, 102, 0, 200, 11398, 0, 0, 1, 1, 1
9, 2, 1, 1490952681538, 101, 0, 200, 11398, 0, 0, 1, 1, 1
8, 3, 1, 1490952681547, 102, 0, 200, 11398, 0, 0, 1, 1, 1
7, 4, 1, 1490952681551, 101, 0, 200, 11398, 0, 0, 0, 1, 1
6, 5, 1, 1490952681554, 101, 0, 200, 11398, 0, 0, 1, 1, 1
2, 9, 1, 1490952681560, 101, 0, 200, 11398, 0, 0, 1, 1, 1
3, 8, 1, 1490952681568, 101, 0, 200, 11398, 0, 0, 1, 1, 1
4, 7, 1, 1490952681570, 102, 0, 200, 11398, 0, 0, 1, 1, 1
5, 6, 1, 1490952681576, 100, 0, 200, 11398, 0, 0, 1, 1, 1
1, 10, 1, 1490952681580, 102, 0, 200, 11398, 0, 0, 1, 1, 1
0, 11, 1, 1490952681600, 101, 0, 200, 11398, 0, 0, 0, 1, 1
9, 3, 1, 1490952681641, 101, 0, 200, 11398, 0, 0, 1, 1, 1
8, 4, 1, 1490952681649, 101, 0, 200, 11398, 0, 0, 0, 1, 1
7, 5, 1, 1490952681653, 101, 0, 200, 11398, 0, 0, 1, 1, 1
6, 6, 1, 1490952681655, 102, 0, 200, 11398, 0, 0, 1, 1, 1
2, 10, 1, 1490952681661, 102, 0, 200, 11398, 0, 0, 1, 1, 1
3, 9, 1, 1490952681669, 100, 0, 200, 11398, 0, 0, 1, 1, 1
4, 8, 1, 1490952681672, 101, 0, 200, 11398, 0, 0, 0, 1, 1
5, 7, 1, 1490952681677, 102, 0, 200, 11398, 0, 0, 1, 1, 1
1, 11, 1, 1490952681682, 102, 0, 200, 11398, 0, 0, 1, 1, 1
0, 12, 1, 1490952681702, 101, 0, 200, 11398, 0, 0, 0, 1, 1
9, 4, 1, 1490952681742, 104, 0, 200, 11398, 0, 0, 2, 3, 1
8, 5, 1, 1490952681750, 101, 0, 200, 11398, 0, 0, 0, 1, 1
7, 6, 1, 1490952681754, 102, 0, 200, 11398, 0, 0, 1, 1, 1
6, 7, 1, 1490952681757, 102, 0, 200, 11398, 0, 0, 1, 1, 1
2, 11, 1, 1490952681763, 101, 0, 200, 11398, 0, 0, 1, 1, 1
3, 10, 1, 1490952681770, 101, 0, 200, 11398, 0, 0, 1, 1, 1
4, 9, 1, 1490952681774, 101, 0, 200, 11398, 0, 0, 0, 1, 1
5, 8, 1, 1490952681780, 101, 0, 200, 11398, 0, 0, 1, 1, 1
1, 12, 1, 1490952681784, 102, 0, 200, 11398, 0, 0, 0, 0, 1
0, 13, 1, 1490952681803, 101, 0, 200, 11398, 0, 0, 1, 1, 1
9, 5, 1, 1490952681846, 101, 0, 200, 11398, 0, 0, 1, 1, 1
8, 6, 1, 1490952681852, 101, 0, 200, 11398, 0, 0, 1, 2, 1
6, 8, 1, 1490952681859, 102, 0, 200, 11398, 0, 0, 1, 1, 1
7, 7, 1, 1490952681856, 110, 0, 200, 11398, 0, 0, 0, 1, 1
2, 12, 1, 1490952681865, 104, 0, 200, 11398, 0, 0, 0, 0, 1
