Thread, Run, Test, Start time (ms since Epoch), Test time, Errors
3, 0, 1, 1490952065933, 92, 0
9, 0, 1, 1490952065934, 93, 0
8, 0, 1, 1490952065934, 100, 0
1, 0, 1, 1490952065934, 101, 0
0, 0, 1, 1490952065934, 102, 0
2, 0, 1, 1490952065933, 104, 0
7, 0, 1, 1490952065934, 104, 0
6, 0, 1, 1490952065933, 106, 0
4, 0, 1, 1490952065933, 111, 0
5, 0, 1, 1490952065934, 112, 0
3, 1, 1, 1490952066026, 102, 0
1, 1, 1, 1490952066036, 97, 0
8, 1, 1, 1490952066036, 99, 0
9, 1, 1, 1490952066035, 103, 0
0, 1, 1, 1490952066036, 104, 0
2, 1, 1, 1490952066038, 105, 0
5, 1, 1, 1490952066046, 98, 0
7, 1, 1, 1490952066038, 107, 0
6, 1, 1, 1490952066039, 109, 0
4, 1, 1, 1490952066046, 108, 0
3, 2, 1, 1490952066128, 102, 0
5, 2, 1, 1490952066144, 94, 0
8, 2, 1, 1490952066138, 100, 0
9, 2, 1, 1490952066138, 102, 0
1, 2, 1, 1490952066135, 107, 0
6, 2, 1, 1490952066148, 97, 0
0, 2, 1, 1490952066140, 107, 0
2, 2, 1, 1490952066143, 105, 0
4, 2, 1, 1490952066154, 95, 0
7, 2, 1, 1490952066145, 108, 0
8, 3, 1, 1490952066238, 92, 0
5, 3, 1, 1490952066238, 95, 0
3, 3, 1, 1490952066230, 109, 0
4, 3, 1, 1490952066249, 91, 0
0, 3, 1, 1490952066247, 95, 0
6, 3, 1, 1490952066245, 100, 0
9, 3, 1, 1490952066241, 105, 0
1, 3, 1, 1490952066242, 105, 0
2, 3, 1, 1490952066248, 100, 0
7, 3, 1, 1490952066253, 100, 0
8, 4, 1, 1490952066330, 91, 0
5, 4, 1, 1490952066333, 94, 0
3, 4, 1, 1490952066339, 90, 0
4, 4, 1, 1490952066340, 96, 0
0, 4, 1, 1490952066342, 94, 0
6, 4, 1, 1490952066345, 91, 0
2, 4, 1, 1490952066348, 96, 0
9, 4, 1, 1490952066346, 99, 0
7, 4, 1, 1490952066353, 97, 0
1, 4, 1, 1490952066347, 103, 0
8, 5, 1, 1490952066421, 90, 0
5, 5, 1, 1490952066427, 91, 0
0, 5, 1, 1490952066436, 96, 0
3, 5, 1, 1490952066429, 106, 0
4, 5, 1, 1490952066436, 100, 0
2, 5, 1, 1490952066444, 93, 0
6, 5, 1, 1490952066436, 102, 1
1, 5, 1, 1490952066451, 90, 0
9, 5, 1, 1490952066445, 101, 0
7, 5, 1, 1490952066450, 104, 0
5, 6, 1, 1490952066518, 94, 0
8, 6, 1, 1490952066511, 109, 0
2, 6, 1, 1490952066537, 91, 0
6, 6, 1, 1490952066538, 96, 0
0, 6, 1, 1490952066532, 105, 0
1, 6, 1, 1490952066541, 100, 1
9, 6, 1, 1490952066546, 95, 0
4, 6, 1, 1490952066536, 108, 0
3, 6, 1, 1490952066535, 112, 0
7, 6, 1, 1490952066554, 107, 0
8, 7, 1, 1490952066620, 96, 0
5, 7, 1, 1490952066612, 105, 0
2, 7, 1, 1490952066628, 93, 0
6, 7, 1, 1490952066634, 100, 0
9, 7, 1, 1490952066643, 97, 0
1, 7, 1, 1490952066641, 102, 0
4, 7, 1, 1490952066644, 101, 0
3, 7, 1, 1490952066648, 97, 0
0, 7, 1, 1490952066638, 108, 0
7, 7, 1, 1490952066661, 96, 0
8, 8, 1, 1490952066716, 100, 0
2, 8, 1, 1490952066721, 96, 0
5, 8, 1, 1490952066717, 107, 0
9, 8, 1, 1490952066742, 90, 0
4, 8, 1, 1490952066745, 94, 0
0, 8, 1, 1490952066746, 95, 0
6, 8, 1, 1490952066734, 109, 0
3, 8, 1, 1490952066745, 98, 0
1, 8, 1, 1490952066743, 101, 0
7, 8, 1, 1490952066757, 97, 0
8, 9, 1, 1490952066816, 96, 0
2, 9, 1, 1490952066819, 100, 0
9, 9, 1, 1490952066832, 93, 0
5, 9, 1, 1490952066824, 105, 0
6, 9, 1, 1490952066843, 91, 0
0, 9, 1, 1490952066841, 93, 0
1, 9, 1, 1490952066845, 97, 0
4, 9, 1, 1490952066839, 104, 0
3, 9, 1, 1490952066844, 101, 0
7, 9, 1, 1490952066854, 108, 0
8, 10, 1, 1490952066912, 106, 0
5, 10, 1, 1490952066929, 95, 0
9, 10, 1, 1490952066925, 99, 0
2, 10, 1, 1490952066919, 107, 0
0, 10, 1, 1490952066935, 98, 0
6, 10, 1, 1490952066935, 100, 0
3, 10, 1, 1490952066945, 90, 0
4, 10, 1, 1490952066943, 99, 0
1, 10, 1, 1490952066942, 106, 0
7, 10, 1, 1490952066962, 103, 0
2, 11, 1, 1490952067026, 95, 0
9, 11, 1, 1490952067024, 103, 0
8, 11, 1, 1490952067018, 109, 0
0, 11, 1, 1490952067033, 94, 0
6, 11, 1, 1490952067035, 93, 1
5, 11, 1, 1490952067024, 107, 0
3, 11, 1, 1490952067035, 100, 0
